,1
915,"[1740, [63, 81, 16, 37, 12, 81], [54, 71, 16, 42, 11, 78]]"
916,"[1840, [13, 81, 141, 81, 63, 115], [13, 94, 126, 88, 51, 115]]"
917,"[5160, [23, 21, 109, 113, 96, 16], [24, 115, 112, 117, 87, 16]]"
918,"[1830, [6, 82, 83, 98, 100, 96], [6, 85, 98, 107, 100, 96]]"
919,"[8250, [0, 141, 23, 81, 22, 71], [0, 140, 81, 89, 89, 71]]"
920,"[3360, [81, 63, 3, 129, 81, 83], [74, 52, 3, 115, 93, 97]]"
921,"[4720, [12, 12, 26, 14, 22, 129], [14, 26, 31, 42, 121, 115]]"
922,"[2650, [81, 116, 136, 135, 135, 63], [88, 98, 135, 134, 120, 61]]"
923,"[5580, [143, 28, 140, 81, 63, 82], [143, 28, 111, 105, 91, 98]]"
924,"[570, [50, 55, 104, 141, 12, 21], [50, 55, 107, 138, 9, 21]]"
925,"[4680, [90, 21, 81, 36, 81, 25], [90, 22, 104, 56, 103, 27]]"
926,"[1400, [24, 96, 38, 83, 63, 46], [35, 96, 40, 87, 63, 46]]"
927,"[8160, [63, 40, 21, 22, 81, 26], [70, 40, 48, 72, 78, 36]]"
928,"[2080, [116, 45, 81, 20, 138, 96], [99, 53, 93, 20, 131, 93]]"
929,"[2790, [11, 82, 27, 36, 45, 98], [11, 104, 35, 43, 51, 101]]"
930,"[1790, [10, 26, 25, 81, 83, 63], [9, 26, 25, 114, 88, 64]]"
931,"[8130, [81, 25, 2, 116, 2, 141], [93, 100, 1, 111, 2, 134]]"
932,"[1640, [77, 63, 45, 83, 12, 23], [77, 63, 50, 101, 9, 29]]"
933,"[530, [24, 129, 81, 33, 115, 29], [21, 123, 81, 33, 111, 32]]"
934,"[3430, [26, 66, 81, 81, 141, 133], [59, 69, 81, 98, 140, 119]]"
935,"[5730, [134, 83, 22, 96, 14, 81], [108, 116, 68, 93, 14, 73]]"
936,"[180, [139, 53, 37, 22, 141, 37], [139, 53, 39, 26, 139, 37]]"
937,"[2600, [143, 64, 81, 81, 21, 84], [143, 77, 84, 77, 39, 83]]"
938,"[1830, [14, 37, 37, 36, 21, 26], [23, 50, 43, 34, 20, 46]]"
939,"[1300, [129, 63, 47, 63, 63, 132], [126, 75, 50, 62, 52, 132]]"
940,"[1390, [130, 139, 94, 25, 3, 81], [130, 130, 94, 46, 1, 79]]"
941,"[320, [81, 38, 118, 45, 63, 116], [84, 45, 118, 56, 63, 116]]"
942,"[2130, [21, 15, 141, 63, 96, 139], [37, 15, 141, 55, 112, 138]]"
943,"[2570, [46, 23, 24, 45, 45, 33], [53, 58, 34, 50, 45, 33]]"
944,"[4740, [36, 130, 12, 19, 22, 17], [67, 130, 12, 45, 54, 17]]"
945,"[5330, [63, 0, 63, 138, 66, 117], [63, 0, 109, 134, 66, 110]]"
946,"[2490, [141, 15, 5, 24, 81, 141], [112, 17, 8, 60, 78, 141]]"
947,"[2400, [16, 129, 36, 68, 96, 81], [17, 115, 83, 68, 103, 82]]"
948,"[3140, [28, 8, 36, 11, 143, 140], [29, 8, 62, 11, 143, 115]]"
949,"[1860, [81, 24, 141, 44, 65, 102], [81, 44, 143, 44, 66, 101]]"
950,"[580, [45, 81, 36, 116, 81, 13], [44, 99, 33, 113, 67, 13]]"
951,"[3330, [134, 63, 1, 140, 131, 49], [80, 61, 1, 120, 102, 49]]"
952,"[5820, [27, 1, 23, 137, 73, 141], [32, 1, 75, 82, 73, 136]]"
953,"[2060, [65, 32, 20, 24, 22, 129], [65, 32, 30, 54, 27, 117]]"
954,"[5330, [130, 12, 26, 23, 0, 140], [130, 5, 26, 52, 0, 62]]"
955,"[2170, [47, 81, 24, 63, 38, 63], [50, 94, 24, 63, 38, 42]]"
956,"[6430, [20, 119, 63, 81, 24, 26], [23, 121, 54, 55, 24, 78]]"
957,"[1780, [129, 46, 130, 63, 81, 101], [112, 50, 130, 58, 78, 101]]"
958,"[1560, [141, 116, 38, 10, 143, 83], [125, 116, 38, 10, 143, 114]]"
959,"[1190, [133, 135, 118, 102, 102, 0], [131, 119, 123, 103, 102, 0]]"
960,"[3300, [6, 14, 113, 81, 140, 140], [6, 14, 113, 119, 130, 126]]"
961,"[1660, [83, 96, 96, 23, 97, 46], [91, 93, 101, 31, 97, 49]]"
962,"[6760, [15, 63, 17, 83, 15, 22], [32, 62, 17, 102, 15, 93]]"
963,"[1450, [63, 81, 129, 0, 141, 63], [68, 86, 125, 0, 106, 60]]"
964,"[2780, [138, 81, 141, 141, 98, 25], [138, 96, 141, 86, 103, 28]]"
965,"[1650, [24, 21, 13, 111, 4, 12], [23, 66, 13, 114, 4, 8]]"
966,"[300, [29, 134, 11, 78, 136, 47], [29, 124, 11, 78, 136, 47]]"
967,"[6430, [45, 141, 129, 28, 63, 24], [64, 92, 124, 47, 91, 25]]"
968,"[1840, [1, 25, 96, 133, 23, 140], [2, 42, 97, 133, 37, 138]]"
969,"[4470, [96, 25, 2, 81, 94, 63], [107, 65, 2, 92, 94, 60]]"
970,"[960, [47, 81, 24, 102, 1, 141], [68, 81, 66, 103, 1, 140]]"
971,"[3640, [117, 25, 96, 46, 63, 13], [113, 102, 112, 48, 62, 17]]"
972,"[2810, [63, 117, 138, 21, 46, 82], [55, 115, 138, 19, 49, 112]]"
973,"[1580, [63, 39, 81, 36, 97, 46], [53, 39, 85, 36, 99, 61]]"
974,"[1760, [63, 82, 81, 117, 29, 12], [61, 94, 88, 112, 34, 7]]"
975,"[6550, [97, 25, 81, 81, 141, 95], [108, 57, 106, 83, 91, 93]]"
976,"[5450, [129, 27, 24, 129, 36, 81], [125, 28, 55, 129, 89, 91]]"
977,"[1320, [47, 63, 73, 89, 114, 137], [47, 56, 74, 89, 106, 137]]"
978,"[880, [12, 38, 68, 46, 82, 114], [11, 38, 70, 53, 90, 109]]"
979,"[4650, [75, 81, 97, 81, 114, 83], [89, 102, 97, 108, 114, 95]]"
980,"[2670, [124, 3, 140, 137, 82, 12], [124, 4, 134, 101, 88, 8]]"
981,"[3970, [139, 74, 135, 115, 27, 135], [73, 74, 123, 118, 33, 124]]"
982,"[2250, [82, 4, 81, 83, 83, 20], [106, 4, 63, 88, 79, 20]]"
983,"[2440, [0, 13, 22, 81, 22, 81], [0, 13, 99, 95, 40, 80]]"
984,"[930, [29, 16, 63, 115, 9, 82], [30, 16, 57, 115, 9, 87]]"
985,"[2870, [47, 36, 82, 141, 23, 96], [59, 54, 102, 138, 20, 109]]"
986,"[2960, [142, 63, 129, 137, 141, 20], [142, 57, 116, 114, 94, 20]]"
987,"[480, [64, 21, 117, 75, 63, 40], [64, 21, 111, 75, 65, 42]]"
988,"[3740, [14, 77, 63, 26, 81, 106], [17, 77, 58, 38, 114, 108]]"
989,"[1220, [139, 132, 129, 63, 135, 51], [136, 100, 127, 58, 127, 51]]"
990,"[970, [24, 8, 12, 12, 12, 24], [41, 8, 11, 9, 11, 23]]"
991,"[2160, [81, 47, 129, 64, 46, 9], [92, 51, 123, 79, 51, 9]]"
992,"[2370, [20, 64, 45, 82, 81, 96], [20, 64, 45, 112, 90, 96]]"
993,"[1030, [96, 23, 46, 46, 132, 98], [100, 23, 48, 46, 124, 103]]"
994,"[1550, [81, 63, 117, 97, 66, 132], [71, 80, 115, 101, 69, 132]]"
995,"[920, [6, 66, 5, 75, 129, 20], [6, 69, 6, 75, 121, 20]]"
996,"[3430, [81, 81, 22, 26, 81, 22], [78, 72, 31, 27, 112, 22]]"
997,"[2100, [81, 36, 23, 114, 119, 81], [81, 57, 29, 110, 118, 75]]"
998,"[7290, [96, 23, 117, 64, 24, 48], [94, 111, 114, 69, 68, 49]]"
999,"[4290, [21, 81, 81, 12, 29, 26], [22, 103, 72, 6, 30, 55]]"
1000,"[560, [45, 136, 48, 98, 38, 26], [45, 114, 51, 105, 46, 28]]"
1001,"[2720, [81, 63, 21, 49, 13, 16], [89, 63, 48, 52, 13, 16]]"
1002,"[3110, [66, 129, 112, 81, 81, 135], [66, 113, 113, 82, 77, 110]]"
1003,"[5730, [81, 12, 29, 84, 22, 75], [101, 39, 62, 106, 46, 75]]"
1004,"[1260, [63, 24, 81, 116, 82, 64], [61, 24, 70, 119, 80, 65]]"
1005,"[350, [81, 81, 81, 7, 117, 20], [83, 95, 78, 7, 117, 20]]"
1006,"[4350, [141, 117, 141, 83, 81, 81], [108, 110, 140, 102, 95, 90]]"
1007,"[2750, [60, 81, 63, 63, 63, 81], [59, 77, 72, 68, 63, 59]]"
1008,"[5820, [83, 129, 15, 21, 121, 132], [106, 129, 15, 71, 121, 123]]"
1009,"[3350, [25, 21, 97, 4, 141, 24], [101, 73, 99, 4, 116, 24]]"
1010,"[1670, [88, 9, 81, 22, 35, 36], [88, 9, 84, 47, 34, 40]]"
1011,"[1220, [138, 36, 139, 64, 41, 81], [131, 35, 139, 64, 41, 92]]"
1012,"[5020, [129, 115, 25, 141, 0, 82], [111, 115, 58, 93, 0, 84]]"
1013,"[8100, [141, 36, 39, 140, 96, 138], [140, 36, 39, 65, 95, 88]]"
1014,"[950, [12, 116, 64, 35, 143, 96], [13, 119, 68, 38, 143, 92]]"
1015,"[1050, [26, 137, 38, 84, 129, 129], [29, 137, 40, 106, 115, 109]]"
1016,"[2820, [136, 37, 81, 16, 12, 139], [108, 39, 121, 16, 12, 139]]"
1017,"[1510, [24, 36, 22, 104, 21, 137], [27, 50, 24, 106, 20, 137]]"
1018,"[1870, [80, 64, 83, 81, 139, 66], [80, 69, 109, 91, 80, 68]]"
1019,"[3460, [63, 63, 23, 14, 133, 0], [63, 71, 69, 14, 121, 0]]"
1020,"[700, [89, 135, 133, 3, 25, 0], [89, 135, 133, 3, 60, 0]]"
1021,"[7020, [81, 14, 141, 81, 64, 23], [121, 14, 99, 85, 65, 23]]"
1022,"[2790, [82, 67, 142, 117, 25, 81], [114, 83, 143, 114, 82, 112]]"
1023,"[8710, [68, 136, 129, 14, 22, 98], [70, 131, 127, 68, 75, 102]]"
1024,"[4300, [141, 12, 135, 129, 63, 23], [125, 26, 135, 128, 65, 71]]"
1025,"[720, [63, 55, 3, 81, 129, 46], [58, 55, 0, 78, 125, 46]]"
1026,"[3200, [82, 46, 13, 13, 21, 24], [91, 52, 17, 13, 54, 33]]"
1027,"[5610, [81, 135, 81, 2, 10, 138], [103, 129, 66, 4, 10, 65]]"
1028,"[3030, [141, 81, 15, 81, 141, 96], [108, 64, 17, 62, 94, 96]]"
1029,"[1940, [3, 83, 98, 22, 132, 79], [2, 101, 102, 22, 132, 79]]"
1030,"[470, [140, 138, 142, 129, 140, 82], [139, 137, 142, 129, 140, 89]]"
1031,"[4360, [24, 27, 63, 29, 66, 63], [32, 60, 53, 41, 66, 65]]"
1032,"[2040, [24, 16, 141, 81, 139, 135], [34, 16, 97, 91, 136, 129]]"
1033,"[1780, [23, 9, 63, 97, 81, 26], [53, 9, 59, 109, 84, 33]]"
1034,"[1560, [83, 81, 23, 23, 26, 83], [86, 88, 36, 25, 27, 106]]"
1035,"[7570, [26, 136, 139, 141, 37, 75], [31, 92, 84, 117, 37, 75]]"
1036,"[4630, [129, 141, 13, 36, 63, 81], [127, 141, 15, 86, 110, 55]]"
1037,"[2860, [81, 129, 45, 129, 138, 63], [94, 121, 45, 125, 126, 54]]"
1038,"[890, [63, 63, 81, 68, 81, 135], [63, 49, 91, 65, 72, 135]]"
1039,"[4510, [23, 23, 88, 64, 25, 141], [49, 24, 91, 64, 26, 50]]"
1040,"[3850, [63, 82, 63, 25, 139, 141], [91, 90, 56, 31, 120, 143]]"
1041,"[1480, [25, 96, 2, 82, 136, 63], [28, 104, 2, 82, 136, 56]]"
1042,"[2910, [117, 96, 64, 141, 3, 97], [123, 120, 78, 139, 3, 108]]"
1043,"[850, [22, 66, 129, 26, 63, 81], [51, 66, 127, 32, 73, 82]]"
1044,"[3570, [35, 66, 3, 23, 98, 134], [37, 66, 3, 23, 99, 86]]"
1045,"[1370, [45, 63, 63, 81, 137, 141], [45, 62, 62, 83, 105, 133]]"
1046,"[1760, [34, 29, 81, 12, 6, 18], [34, 35, 93, 8, 6, 14]]"
1047,"[740, [19, 54, 35, 3, 81, 56], [19, 54, 95, 0, 70, 56]]"
1048,"[1990, [13, 64, 62, 141, 117, 81], [13, 70, 59, 140, 111, 87]]"
1049,"[180, [10, 140, 20, 45, 21, 3], [10, 136, 20, 47, 21, 3]]"
1050,"[2620, [64, 139, 81, 16, 141, 82], [107, 136, 83, 16, 135, 84]]"
1051,"[690, [66, 63, 129, 129, 22, 97], [66, 55, 129, 127, 38, 102]]"
1052,"[560, [97, 14, 135, 141, 38, 100], [104, 14, 131, 139, 39, 100]]"
1053,"[7380, [139, 12, 140, 81, 129, 139], [127, 13, 130, 120, 125, 99]]"
1054,"[1290, [133, 65, 136, 24, 81, 13], [133, 65, 136, 28, 60, 13]]"
1055,"[1440, [123, 81, 25, 63, 82, 12], [122, 81, 25, 71, 98, 11]]"
1056,"[4880, [16, 141, 81, 21, 83, 136], [25, 131, 98, 56, 92, 110]]"
1057,"[7250, [142, 82, 23, 97, 35, 1], [142, 100, 93, 102, 60, 1]]"
1058,"[3500, [7, 129, 63, 63, 81, 138], [7, 109, 49, 97, 74, 132]]"
1059,"[2570, [36, 28, 39, 11, 21, 25], [41, 29, 39, 16, 42, 75]]"
1060,"[3320, [96, 136, 118, 127, 81, 139], [92, 119, 118, 118, 60, 95]]"
1061,"[1040, [129, 25, 96, 81, 83, 63], [113, 27, 98, 80, 83, 63]]"
1062,"[1260, [0, 17, 135, 25, 130, 111], [0, 17, 126, 38, 130, 106]]"
1063,"[5950, [16, 19, 24, 23, 81, 21], [56, 25, 31, 58, 78, 103]]"
1064,"[5090, [116, 63, 81, 129, 50, 25], [101, 110, 127, 129, 50, 25]]"
1065,"[3700, [15, 141, 134, 140, 67, 63], [17, 133, 121, 106, 67, 63]]"
1066,"[3110, [1, 30, 47, 36, 116, 131], [1, 37, 52, 100, 119, 131]]"
1067,"[1490, [81, 24, 135, 141, 83, 11], [76, 37, 127, 141, 90, 11]]"
1068,"[2170, [37, 68, 129, 134, 11, 83], [48, 73, 128, 134, 11, 109]]"
1069,"[2790, [81, 64, 141, 81, 134, 142], [87, 64, 117, 78, 134, 142]]"
1070,"[3730, [25, 22, 4, 24, 15, 81], [44, 53, 4, 26, 15, 100]]"
1071,"[1350, [66, 63, 47, 116, 138, 24], [66, 56, 56, 113, 138, 44]]"
1072,"[880, [52, 138, 116, 28, 81, 4], [52, 125, 121, 31, 82, 4]]"
1073,"[690, [68, 37, 102, 81, 82, 128], [68, 37, 102, 89, 83, 128]]"
1074,"[380, [45, 1, 45, 114, 65, 81], [45, 4, 44, 114, 65, 94]]"
1075,"[650, [38, 22, 47, 62, 63, 81], [38, 18, 47, 61, 60, 93]]"
1076,"[1940, [141, 129, 141, 96, 97, 63], [128, 120, 115, 95, 100, 53]]"
1077,"[1650, [141, 68, 81, 81, 8, 24], [139, 68, 76, 77, 8, 112]]"
1078,"[1650, [63, 135, 2, 115, 81, 96], [51, 122, 2, 117, 78, 95]]"
1079,"[10480, [22, 19, 81, 37, 135, 138], [111, 19, 123, 37, 135, 138]]"
1080,"[6370, [21, 81, 14, 23, 45, 119], [108, 68, 42, 65, 44, 120]]"
1081,"[6190, [36, 136, 81, 21, 47, 134], [112, 136, 107, 104, 47, 114]]"
1082,"[830, [76, 63, 14, 116, 63, 13], [76, 63, 29, 111, 60, 13]]"
1083,"[2890, [135, 81, 63, 111, 0, 81], [133, 101, 54, 109, 0, 91]]"
1084,"[2020, [47, 23, 116, 63, 26, 129], [47, 40, 119, 60, 64, 126]]"
1085,"[1400, [85, 141, 47, 83, 133, 129], [85, 130, 47, 90, 129, 126]]"
1086,"[1820, [130, 82, 134, 82, 45, 141], [130, 93, 134, 83, 49, 106]]"
1087,"[4490, [134, 140, 81, 81, 133, 138], [109, 138, 110, 107, 133, 123]]"
1088,"[2950, [12, 36, 143, 129, 129, 132], [9, 51, 143, 114, 119, 132]]"
1089,"[6440, [23, 141, 143, 81, 12, 1], [51, 110, 143, 48, 7, 2]]"
1090,"[650, [81, 63, 12, 27, 5, 63], [105, 60, 6, 29, 5, 58]]"
1091,"[1860, [98, 135, 68, 81, 49, 140], [102, 113, 70, 79, 49, 140]]"
1092,"[1070, [140, 143, 63, 81, 23, 81], [140, 143, 55, 87, 31, 74]]"
1093,"[1750, [82, 17, 37, 82, 129, 64], [110, 18, 40, 87, 125, 71]]"
1094,"[5820, [21, 81, 136, 13, 96, 45], [91, 95, 135, 13, 113, 45]]"
1095,"[1680, [25, 141, 26, 17, 67, 1], [100, 136, 26, 17, 68, 1]]"
1096,"[1870, [129, 64, 22, 15, 139, 46], [128, 84, 22, 15, 139, 46]]"
1097,"[2080, [24, 2, 63, 129, 141, 81], [32, 2, 63, 121, 112, 87]]"
1098,"[3700, [140, 73, 81, 141, 82, 81], [126, 73, 112, 126, 116, 51]]"
1099,"[380, [81, 19, 141, 45, 98, 98], [86, 15, 138, 45, 103, 100]]"
1100,"[3310, [28, 45, 25, 141, 141, 115], [29, 48, 44, 109, 116, 115]]"
1101,"[1340, [139, 77, 45, 130, 3, 47], [122, 77, 50, 130, 3, 47]]"
1102,"[2800, [12, 24, 25, 21, 140, 45], [6, 39, 43, 83, 140, 53]]"
1103,"[5440, [97, 66, 141, 23, 81, 81], [97, 69, 141, 23, 103, 114]]"
1104,"[7950, [81, 141, 75, 81, 82, 24], [115, 143, 90, 110, 88, 62]]"
1105,"[2560, [46, 96, 127, 23, 26, 81], [52, 114, 127, 37, 31, 75]]"
1106,"[770, [63, 88, 129, 41, 63, 26], [61, 88, 128, 43, 57, 28]]"
1107,"[1850, [141, 141, 47, 81, 81, 84], [124, 141, 49, 82, 51, 79]]"
1108,"[2670, [22, 37, 35, 81, 15, 81], [28, 39, 92, 58, 18, 100]]"
1109,"[1710, [65, 24, 36, 81, 64, 33], [65, 36, 44, 92, 64, 33]]"
1110,"[3180, [36, 34, 34, 135, 141, 117], [104, 34, 39, 135, 105, 112]]"
1111,"[2480, [22, 24, 81, 15, 81, 61], [30, 24, 81, 15, 60, 61]]"
1112,"[3660, [82, 129, 115, 83, 80, 15], [95, 121, 111, 104, 78, 15]]"
1113,"[940, [39, 83, 119, 18, 63, 0], [42, 87, 120, 18, 57, 0]]"
1114,"[1950, [25, 28, 82, 100, 46, 15], [44, 30, 82, 100, 46, 16]]"
1115,"[1460, [129, 25, 81, 81, 20, 24], [129, 35, 82, 96, 20, 23]]"
1116,"[6350, [22, 96, 73, 46, 24, 12], [98, 104, 73, 52, 35, 10]]"
1117,"[7400, [26, 134, 35, 139, 114, 81], [48, 76, 81, 133, 109, 76]]"
1118,"[5940, [129, 25, 89, 96, 81, 25], [118, 117, 89, 90, 74, 30]]"
1119,"[2050, [140, 84, 81, 96, 112, 82], [140, 89, 94, 98, 107, 87]]"
1120,"[4090, [50, 45, 65, 141, 81, 63], [76, 45, 88, 141, 105, 97]]"
1121,"[2890, [25, 81, 12, 82, 141, 83], [25, 58, 12, 91, 139, 83]]"
1122,"[2520, [13, 47, 11, 27, 81, 18], [15, 55, 15, 30, 66, 27]]"
1123,"[1200, [12, 81, 81, 117, 49, 81], [10, 86, 103, 113, 49, 67]]"
1124,"[3770, [22, 113, 129, 24, 83, 83], [37, 102, 116, 50, 99, 86]]"
1125,"[8620, [96, 113, 21, 4, 13, 2], [108, 106, 91, 7, 17, 2]]"
1126,"[5420, [139, 82, 138, 50, 63, 47], [137, 90, 132, 74, 104, 47]]"
1127,"[1410, [36, 81, 129, 76, 116, 46], [31, 89, 122, 76, 116, 46]]"
1128,"[3250, [7, 81, 141, 25, 87, 63], [7, 106, 138, 41, 90, 73]]"
1129,"[5110, [23, 24, 141, 63, 81, 82], [96, 35, 129, 69, 61, 124]]"
1130,"[5930, [140, 66, 129, 86, 81, 141], [123, 96, 124, 88, 99, 87]]"
1131,"[1420, [25, 45, 138, 105, 116, 141], [41, 52, 131, 105, 116, 138]]"
1132,"[2430, [81, 141, 81, 141, 133, 137], [91, 80, 93, 132, 133, 130]]"
1133,"[4280, [22, 141, 12, 133, 5, 33], [105, 122, 11, 125, 5, 33]]"
1134,"[2140, [34, 96, 46, 129, 37, 82], [34, 96, 51, 102, 38, 104]]"
1135,"[1860, [36, 129, 75, 22, 129, 68], [33, 128, 83, 18, 102, 68]]"
1136,"[1230, [27, 81, 103, 63, 1, 77], [42, 90, 103, 63, 1, 77]]"
1137,"[3380, [129, 106, 129, 46, 114, 139], [122, 107, 105, 51, 114, 139]]"
1138,"[920, [141, 129, 45, 64, 97, 75], [143, 120, 51, 64, 98, 70]]"
1139,"[3120, [139, 24, 31, 3, 13, 81], [135, 52, 31, 1, 13, 86]]"
1140,"[2250, [38, 22, 36, 45, 81, 65], [38, 30, 52, 48, 105, 78]]"
1141,"[4740, [96, 139, 3, 12, 63, 41], [99, 98, 0, 6, 67, 41]]"
1142,"[3440, [81, 82, 45, 141, 134, 96], [80, 97, 55, 134, 108, 111]]"
1143,"[910, [135, 66, 23, 141, 116, 129], [132, 66, 23, 141, 109, 126]]"
1144,"[2840, [24, 63, 0, 25, 141, 38], [28, 77, 0, 50, 129, 41]]"
1145,"[3170, [81, 63, 12, 22, 128, 129], [96, 56, 9, 63, 128, 114]]"
1146,"[1720, [45, 140, 96, 9, 63, 96], [50, 109, 104, 9, 66, 94]]"
1147,"[750, [66, 45, 141, 15, 118, 24], [66, 50, 136, 15, 120, 25]]"
1148,"[3880, [96, 117, 23, 26, 38, 83], [91, 115, 44, 69, 41, 89]]"
1149,"[4840, [22, 3, 81, 26, 141, 81], [48, 1, 74, 58, 92, 65]]"
1150,"[3980, [4, 22, 36, 141, 141, 55], [4, 22, 34, 137, 101, 55]]"
1151,"[3410, [141, 14, 136, 141, 129, 130], [136, 19, 136, 136, 112, 107]]"
1152,"[7610, [26, 24, 1, 13, 24, 135], [66, 67, 1, 13, 41, 135]]"
1153,"[3280, [103, 67, 73, 35, 37, 81], [106, 105, 71, 40, 47, 110]]"
1154,"[6230, [4, 134, 81, 131, 12, 23], [4, 125, 47, 131, 10, 77]]"
1155,"[5510, [46, 76, 24, 81, 63, 96], [46, 76, 102, 84, 59, 102]]"
1156,"[9930, [24, 127, 64, 117, 15, 25], [92, 127, 64, 113, 46, 57]]"
1157,"[2690, [83, 64, 24, 20, 36, 141], [125, 108, 22, 20, 38, 136]]"
1158,"[4780, [81, 117, 81, 25, 132, 64], [102, 118, 87, 53, 132, 64]]"
1159,"[4030, [83, 36, 101, 24, 75, 129], [109, 48, 101, 24, 74, 107]]"
1160,"[1360, [81, 81, 86, 98, 117, 12], [94, 88, 86, 107, 108, 11]]"
1161,"[3200, [34, 97, 21, 64, 117, 142], [34, 102, 56, 64, 117, 142]]"
1162,"[2190, [82, 81, 13, 87, 130, 47], [99, 78, 13, 87, 126, 52]]"
1163,"[390, [46, 75, 81, 36, 66, 38], [46, 72, 96, 36, 69, 38]]"
1164,"[5850, [20, 26, 63, 129, 70, 25], [55, 55, 103, 129, 70, 88]]"
1165,"[1770, [24, 141, 33, 36, 63, 115], [58, 141, 40, 45, 70, 116]]"
1166,"[6940, [116, 27, 23, 130, 143, 63], [124, 118, 69, 130, 143, 60]]"
1167,"[5580, [129, 23, 23, 82, 48, 81], [126, 34, 60, 86, 50, 58]]"
1168,"[2670, [35, 62, 63, 66, 37, 81], [35, 62, 87, 67, 38, 75]]"
1169,"[8610, [25, 16, 3, 21, 114, 97], [28, 16, 6, 108, 109, 97]]"
1170,"[360, [0, 68, 135, 75, 83, 45], [0, 71, 132, 72, 83, 45]]"
1171,"[7130, [81, 130, 6, 12, 129, 67], [85, 53, 6, 11, 125, 67]]"
1172,"[3820, [141, 28, 68, 36, 128, 38], [111, 28, 70, 43, 125, 46]]"
1173,"[2600, [27, 81, 38, 141, 81, 116], [27, 65, 39, 139, 36, 110]]"
1174,"[2440, [141, 83, 83, 111, 64, 38], [141, 110, 103, 108, 70, 45]]"
1175,"[770, [64, 101, 24, 1, 35, 63], [64, 101, 40, 1, 35, 58]]"
1176,"[910, [75, 75, 17, 81, 82, 64], [72, 77, 17, 93, 83, 72]]"
1177,"[3490, [23, 21, 139, 24, 63, 141], [79, 25, 110, 42, 53, 139]]"
1178,"[4450, [14, 81, 129, 82, 138, 129], [18, 70, 98, 71, 119, 116]]"
1179,"[5010, [25, 16, 36, 82, 98, 23], [32, 16, 104, 102, 107, 47]]"
1180,"[3460, [45, 132, 40, 135, 15, 63], [84, 132, 41, 135, 15, 100]]"
1181,"[650, [17, 127, 141, 96, 45, 141], [17, 126, 137, 93, 52, 139]]"
1182,"[1140, [22, 2, 115, 5, 37, 138], [78, 2, 111, 5, 37, 135]]"
1183,"[3640, [20, 23, 17, 50, 82, 63], [20, 108, 17, 50, 82, 57]]"
1184,"[360, [3, 141, 96, 63, 15, 115], [4, 116, 96, 63, 19, 112]]"
1185,"[8230, [141, 66, 137, 23, 83, 3], [109, 89, 137, 63, 108, 0]]"
1186,"[3840, [24, 81, 21, 96, 32, 137], [133, 93, 24, 100, 32, 137]]"
1187,"[2990, [129, 15, 34, 96, 139, 141], [128, 15, 34, 102, 121, 124]]"
1188,"[1120, [46, 15, 81, 64, 143, 81], [57, 15, 81, 64, 143, 89]]"
1189,"[1550, [81, 89, 141, 96, 140, 12], [92, 89, 119, 111, 140, 10]]"
1190,"[2410, [81, 141, 20, 81, 83, 36], [89, 141, 20, 58, 85, 47]]"
1191,"[3800, [96, 141, 143, 83, 96, 66], [104, 110, 143, 104, 97, 67]]"
1192,"[5800, [22, 37, 85, 65, 140, 81], [98, 41, 85, 69, 118, 77]]"
1193,"[4850, [21, 37, 21, 20, 24, 81], [38, 42, 28, 20, 88, 77]]"
1194,"[3750, [129, 37, 81, 82, 63, 22], [121, 37, 81, 101, 55, 38]]"
1195,"[3810, [81, 23, 72, 118, 138, 137], [97, 47, 72, 118, 125, 109]]"
1196,"[1720, [81, 140, 142, 142, 86, 141], [78, 128, 142, 136, 104, 134]]"
1197,"[2780, [12, 36, 82, 141, 37, 38], [12, 46, 98, 140, 39, 40]]"
1198,"[920, [66, 14, 63, 21, 36, 81], [67, 14, 60, 37, 56, 77]]"
1199,"[3270, [11, 134, 81, 12, 45, 140], [11, 111, 82, 12, 45, 94]]"
1200,"[2990, [82, 130, 3, 24, 82, 33], [82, 130, 7, 28, 108, 44]]"
1201,"[9440, [140, 96, 81, 14, 21, 82], [117, 100, 116, 43, 48, 87]]"
1202,"[400, [139, 13, 3, 81, 81, 24], [137, 13, 0, 83, 84, 21]]"
1203,"[1150, [23, 114, 96, 15, 136, 81], [23, 114, 98, 15, 112, 78]]"
1204,"[950, [130, 46, 97, 77, 12, 45], [130, 55, 99, 77, 11, 44]]"
1205,"[1840, [143, 63, 63, 75, 72, 23], [143, 70, 50, 75, 66, 42]]"
1206,"[4910, [123, 141, 81, 135, 137, 82], [123, 118, 85, 133, 71, 91]]"
1207,"[860, [138, 45, 48, 4, 83, 6], [105, 44, 48, 4, 85, 6]]"
1208,"[3180, [129, 21, 97, 12, 82, 141], [104, 27, 97, 12, 82, 122]]"
1209,"[7190, [23, 28, 83, 24, 29, 129], [39, 54, 85, 43, 65, 128]]"
1210,"[2460, [135, 83, 133, 21, 82, 36], [135, 88, 129, 38, 125, 36]]"
1211,"[2820, [133, 138, 63, 116, 41, 24], [133, 75, 59, 110, 41, 34]]"
1212,"[2350, [63, 14, 135, 37, 96, 97], [55, 14, 135, 40, 104, 104]]"
1213,"[7010, [129, 63, 83, 46, 138, 98], [118, 63, 122, 49, 118, 104]]"
1214,"[1770, [23, 36, 97, 96, 81, 118], [27, 102, 97, 95, 81, 121]]"
