,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
52,"[120, [12, 40, 0, 38, 22, 41], [13, 40, 0, 37, 23, 41]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]"
53,"[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[10, [43, 17, 32, 3, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]"
54,"[140, [42, 12, 29, 41, 33, 42], [42, 12, 29, 41, 35, 42]]","[10, [33, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[50, [1, 40, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]"
55,"[30, [41, 44, 5, 40, 6, 44], [41, 44, 5, 40, 6, 45]]","[60, [46, 17, 6, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[100, [6, 34, 0, 21, 12, 26], [6, 34, 0, 21, 13, 26]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]"
56,"[40, [15, 45, 34, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[50, [38, 4, 35, 10, 13, 24], [38, 4, 35, 10, 14, 24]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]"
57,"[200, [25, 2, 45, 24, 43, 30], [26, 2, 45, 23, 43, 31]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[70, [3, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[90, [36, 20, 16, 45, 12, 18], [36, 20, 16, 45, 13, 18]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]"
58,"[70, [9, 44, 12, 39, 34, 44], [9, 44, 13, 39, 35, 44]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[10, [5, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[50, [29, 38, 20, 11, 4, 26], [29, 38, 20, 11, 5, 26]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]"
59,"[160, [25, 41, 17, 33, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[80, [8, 34, 36, 38, 46, 12], [8, 34, 36, 38, 47, 12]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [35, 33, 24, 2, 47, 29], [35, 33, 24, 2, 47, 29]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]"
60,"[70, [21, 24, 15, 27, 25, 15], [21, 23, 15, 28, 26, 15]]","[70, [11, 9, 10, 14, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[10, [43, 17, 32, 3, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]"
61,"[150, [36, 20, 16, 44, 12, 18], [36, 20, 16, 45, 13, 18]]","[90, [21, 23, 15, 28, 26, 14], [21, 23, 15, 28, 26, 15]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[30, [25, 2, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]"
62,"[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[90, [19, 39, 14, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[90, [32, 7, 46, 37, 46, 26], [32, 7, 46, 37, 47, 26]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]"
63,"[60, [25, 44, 14, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[140, [14, 19, 33, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[70, [12, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]"
64,"[150, [33, 8, 22, 30, 34, 40], [33, 8, 23, 31, 35, 40]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]"
65,"[40, [11, 22, 36, 18, 36, 21], [11, 22, 36, 18, 35, 22]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[20, [4, 13, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]"
