,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[420, [42, 6, 20, 36, 3, 39], [39, 6, 19, 36, 3, 36]]","[570, [21, 4, 10, 29, 2, 9], [21, 2, 28, 29, 0, 8]]","[420, [31, 29, 45, 11, 15, 5], [31, 33, 45, 10, 16, 7]]","[1130, [40, 44, 44, 25, 34, 31], [40, 37, 38, 27, 35, 32]]","[450, [39, 5, 39, 39, 43, 9], [38, 3, 38, 43, 43, 11]]","[130, [20, 34, 37, 1, 40, 5], [19, 35, 37, 1, 41, 5]]","[510, [36, 46, 27, 42, 47, 36], [36, 47, 27, 47, 47, 35]]","[0, [15, 17, 46, 34, 13, 35], [15, 17, 46, 34, 13, 35]]","[0, [39, 2, 7, 10, 40, 38], [39, 2, 7, 10, 40, 38]]","[0, [43, 6, 47, 1, 21, 43], [43, 6, 47, 1, 21, 43]]","[60, [40, 31, 26, 44, 2, 15], [40, 31, 27, 46, 2, 15]]","[0, [33, 12, 45, 27, 20, 39], [33, 12, 45, 27, 20, 39]]","[0, [39, 12, 33, 33, 39, 11], [39, 12, 33, 33, 39, 11]]","[20, [3, 29, 36, 20, 24, 23], [4, 29, 36, 20, 24, 23]]","[40, [31, 41, 0, 43, 21, 9], [31, 41, 0, 43, 21, 7]]","[0, [39, 23, 2, 11, 17, 15], [39, 23, 2, 11, 17, 15]]","[0, [21, 27, 47, 37, 31, 8], [21, 27, 47, 37, 31, 8]]"
11,"[310, [46, 34, 13, 34, 15, 45], [47, 35, 14, 35, 15, 45]]","[440, [10, 20, 40, 9, 10, 34], [12, 20, 44, 9, 14, 34]]","[220, [25, 38, 13, 27, 31, 2], [41, 38, 13, 27, 32, 2]]","[160, [37, 24, 20, 0, 40, 34], [37, 24, 18, 1, 42, 34]]","[470, [19, 19, 16, 39, 19, 39], [18, 18, 16, 36, 16, 41]]","[70, [14, 43, 44, 45, 23, 45], [14, 43, 44, 45, 23, 44]]","[300, [10, 31, 17, 12, 38, 8], [10, 28, 17, 12, 38, 8]]","[40, [32, 6, 2, 25, 31, 19], [32, 7, 2, 25, 31, 19]]","[240, [3, 45, 19, 13, 37, 40], [3, 45, 19, 13, 37, 44]]","[70, [15, 42, 37, 19, 17, 47], [15, 43, 37, 18, 17, 47]]","[0, [36, 33, 38, 31, 3, 14], [36, 33, 38, 31, 3, 14]]","[60, [45, 9, 40, 21, 9, 26], [45, 9, 40, 21, 8, 25]]","[100, [35, 33, 28, 44, 13, 37], [35, 33, 28, 44, 14, 37]]","[60, [27, 44, 45, 11, 27, 16], [27, 45, 45, 11, 27, 16]]","[0, [29, 24, 45, 25, 2, 9], [29, 24, 45, 25, 2, 9]]","[0, [35, 45, 25, 17, 42, 9], [35, 45, 25, 17, 42, 9]]","[240, [41, 4, 30, 8, 4, 37], [41, 4, 30, 8, 0, 37]]"
12,"[240, [30, 30, 30, 30, 46, 14], [30, 28, 30, 28, 46, 14]]","[1190, [34, 3, 40, 9, 4, 34], [34, 3, 42, 24, 7, 36]]","[250, [25, 13, 24, 21, 29, 40], [35, 13, 23, 21, 25, 39]]","[60, [40, 1, 40, 33, 46, 40], [40, 1, 41, 33, 46, 40]]","[140, [14, 26, 4, 26, 35, 0], [14, 25, 4, 27, 35, 2]]","[380, [20, 2, 8, 25, 43, 2], [20, 3, 8, 28, 42, 4]]","[90, [3, 46, 21, 31, 20, 42], [3, 46, 21, 32, 20, 43]]","[120, [15, 45, 46, 3, 8, 40], [15, 45, 46, 3, 8, 44]]","[120, [40, 36, 34, 31, 25, 8], [40, 36, 34, 30, 26, 8]]","[20, [36, 22, 44, 45, 1, 11], [36, 22, 44, 45, 3, 11]]","[0, [17, 37, 5, 15, 7, 10], [17, 37, 5, 15, 7, 10]]","[190, [30, 12, 1, 45, 21, 43], [30, 12, 0, 47, 21, 43]]","[10, [24, 10, 24, 46, 11, 16], [24, 9, 24, 46, 11, 16]]","[510, [8, 13, 23, 10, 3, 40], [4, 13, 23, 9, 1, 40]]","[0, [36, 20, 37, 12, 26, 41], [36, 20, 37, 12, 26, 41]]","[130, [17, 20, 46, 3, 7, 21], [17, 20, 46, 0, 8, 21]]","[210, [43, 23, 9, 6, 30, 4], [43, 23, 9, 6, 30, 1]]"
13,"[690, [1, 45, 10, 14, 34, 46], [1, 42, 10, 18, 36, 47]]","[920, [39, 39, 15, 22, 4, 45], [37, 37, 15, 30, 2, 45]]","[970, [14, 29, 45, 34, 42, 15], [19, 27, 47, 39, 43, 15]]","[670, [44, 20, 44, 7, 3, 20], [44, 15, 45, 7, 4, 15]]","[520, [24, 19, 19, 9, 36, 2], [24, 20, 15, 11, 35, 1]]","[410, [24, 3, 8, 33, 10, 11], [24, 4, 9, 29, 10, 11]]","[770, [29, 33, 21, 31, 34, 41], [29, 29, 31, 28, 34, 41]]","[250, [41, 46, 34, 16, 26, 3], [42, 47, 35, 17, 28, 4]]","[0, [46, 16, 14, 20, 24, 13], [46, 16, 14, 20, 24, 13]]","[90, [29, 21, 26, 15, 17, 4], [29, 21, 27, 16, 17, 4]]","[0, [11, 7, 14, 8, 9, 34], [11, 7, 14, 8, 9, 34]]","[100, [46, 45, 1, 29, 30, 8], [46, 45, 2, 29, 30, 8]]","[150, [32, 28, 4, 35, 13, 46], [32, 28, 1, 35, 13, 46]]","[20, [32, 30, 33, 8, 8, 30], [32, 30, 33, 8, 7, 30]]","[80, [30, 16, 45, 46, 39, 35], [30, 16, 45, 47, 39, 35]]","[10, [3, 17, 37, 6, 11, 18], [3, 18, 37, 6, 11, 18]]","[90, [14, 12, 13, 4, 13, 8], [14, 12, 13, 3, 13, 8]]"
14,"[480, [42, 45, 1, 11, 46, 5], [40, 47, 1, 16, 45, 3]]","[1080, [39, 31, 22, 34, 22, 39], [38, 31, 28, 30, 22, 37]]","[680, [29, 42, 26, 31, 42, 44], [28, 36, 26, 30, 38, 44]]","[420, [44, 7, 21, 20, 23, 9], [47, 2, 22, 17, 22, 7]]","[220, [21, 19, 30, 9, 21, 38], [19, 19, 30, 9, 18, 38]]","[320, [3, 43, 11, 7, 31, 33], [1, 44, 12, 7, 32, 33]]","[520, [3, 31, 21, 40, 30, 16], [3, 30, 27, 40, 30, 18]]","[1020, [45, 46, 33, 19, 26, 32], [20, 37, 33, 19, 26, 32]]","[260, [45, 17, 31, 6, 14, 43], [47, 18, 31, 6, 14, 44]]","[50, [38, 47, 33, 26, 31, 24], [38, 47, 33, 25, 31, 24]]","[120, [14, 25, 4, 46, 20, 12], [14, 25, 1, 46, 20, 12]]","[90, [9, 34, 9, 35, 10, 19], [9, 34, 8, 35, 10, 20]]","[110, [24, 13, 5, 20, 39, 8], [24, 14, 5, 20, 39, 9]]","[120, [15, 28, 26, 45, 19, 10], [16, 28, 26, 45, 18, 10]]","[180, [33, 9, 43, 20, 21, 5], [33, 9, 43, 20, 21, 2]]","[0, [45, 30, 25, 1, 33, 3], [45, 30, 25, 1, 33, 3]]","[0, [32, 27, 24, 41, 17, 20], [32, 27, 24, 41, 17, 20]]"
15,"[1160, [31, 13, 12, 12, 42, 30], [31, 17, 23, 12, 42, 32]]","[470, [24, 44, 10, 39, 45, 45], [26, 44, 12, 37, 47, 46]]","[650, [45, 11, 15, 36, 42, 22], [45, 7, 20, 36, 38, 22]]","[300, [45, 8, 39, 20, 44, 44], [45, 11, 39, 20, 47, 38]]","[420, [39, 39, 22, 14, 9, 3], [43, 37, 21, 14, 11, 3]]","[210, [14, 2, 13, 1, 23, 23], [14, 2, 13, 1, 27, 20]]","[180, [12, 21, 42, 8, 36, 37], [12, 23, 44, 8, 36, 37]]","[140, [41, 33, 26, 38, 17, 43], [42, 33, 27, 38, 17, 43]]","[210, [27, 3, 45, 39, 3, 24], [28, 4, 47, 39, 4, 24]]","[0, [2, 14, 1, 42, 31, 30], [2, 14, 1, 42, 31, 30]]","[0, [7, 14, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]","[60, [21, 26, 38, 40, 26, 3], [20, 26, 38, 40, 26, 2]]","[30, [5, 20, 27, 12, 1, 20], [5, 19, 27, 12, 1, 20]]","[270, [8, 30, 20, 27, 8, 9], [8, 30, 20, 27, 5, 9]]","[0, [42, 33, 26, 36, 5, 11], [42, 33, 26, 36, 5, 11]]","[50, [25, 7, 23, 20, 47, 25], [25, 8, 23, 20, 47, 25]]","[30, [38, 27, 4, 30, 6, 19], [38, 27, 1, 30, 6, 19]]"
16,"[650, [30, 30, 30, 14, 1, 46], [30, 34, 35, 15, 3, 45]]","[400, [6, 39, 21, 14, 10, 21], [7, 38, 21, 16, 14, 35]]","[140, [24, 36, 42, 8, 26, 42], [24, 38, 44, 8, 26, 42]]","[630, [7, 0, 16, 20, 34, 44], [0, 0, 16, 19, 35, 42]]","[320, [34, 19, 26, 19, 47, 46], [34, 18, 32, 17, 47, 46]]","[240, [42, 14, 21, 25, 25, 31], [42, 15, 21, 26, 26, 32]]","[370, [33, 43, 6, 41, 16, 12], [33, 44, 5, 40, 16, 14]]","[100, [17, 10, 16, 13, 26, 41], [17, 10, 17, 13, 26, 41]]","[100, [34, 3, 41, 17, 20, 17], [34, 3, 41, 18, 20, 18]]","[180, [43, 1, 43, 13, 15, 25], [43, 0, 43, 14, 16, 25]]","[0, [35, 22, 16, 17, 28, 15], [35, 22, 16, 17, 28, 15]]","[40, [26, 30, 9, 16, 29, 36], [26, 30, 8, 16, 29, 36]]","[0, [26, 30, 5, 27, 22, 26], [26, 30, 5, 27, 22, 26]]","[0, [19, 43, 19, 11, 38, 32], [19, 43, 19, 11, 38, 32]]","[0, [15, 25, 10, 25, 36, 36], [15, 25, 10, 25, 36, 36]]","[0, [22, 26, 12, 21, 1, 34], [22, 26, 12, 21, 1, 34]]","[0, [27, 18, 39, 6, 23, 33], [27, 18, 39, 6, 23, 33]]"
17,"[1250, [22, 1, 40, 40, 30, 30], [31, 4, 40, 40, 35, 32]]","[390, [39, 29, 39, 11, 14, 40], [36, 28, 38, 11, 14, 39]]","[210, [46, 21, 21, 2, 44, 26], [46, 20, 20, 1, 44, 27]]","[810, [20, 8, 20, 9, 34, 7], [20, 9, 14, 10, 36, 6]]","[130, [1, 22, 9, 25, 3, 22], [1, 24, 10, 25, 3, 22]]","[20, [33, 19, 7, 25, 11, 3], [33, 19, 7, 26, 11, 3]]","[410, [21, 12, 1, 41, 21, 2], [25, 13, 1, 39, 27, 2]]","[330, [45, 8, 32, 16, 38, 10], [32, 7, 32, 16, 38, 10]]","[10, [17, 25, 6, 37, 38, 45], [18, 25, 6, 37, 38, 45]]","[60, [11, 18, 28, 26, 12, 22], [11, 18, 28, 27, 12, 22]]","[0, [31, 37, 43, 25, 41, 37], [31, 37, 43, 25, 41, 37]]","[0, [32, 19, 9, 22, 3, 26], [32, 19, 9, 22, 3, 26]]","[0, [1, 4, 10, 39, 39, 38], [1, 4, 10, 39, 39, 38]]","[260, [32, 19, 5, 22, 31, 12], [32, 18, 5, 22, 31, 7]]","[170, [24, 35, 2, 17, 38, 47], [24, 35, 3, 18, 38, 47]]","[0, [37, 25, 24, 39, 23, 42], [37, 25, 24, 39, 23, 42]]","[180, [15, 6, 41, 28, 21, 47], [15, 0, 41, 28, 21, 47]]"
18,"[1250, [11, 30, 45, 39, 42, 12], [19, 27, 47, 39, 43, 15]]","[440, [22, 40, 22, 34, 20, 6], [23, 41, 22, 37, 18, 6]]","[110, [8, 15, 41, 13, 2, 42], [8, 17, 41, 13, 1, 42]]","[370, [8, 20, 8, 44, 24, 29], [10, 20, 8, 41, 27, 29]]","[360, [6, 33, 39, 19, 34, 9], [2, 33, 40, 20, 34, 10]]","[690, [37, 25, 13, 31, 23, 25], [37, 26, 8, 31, 17, 27]]","[1230, [2, 42, 12, 7, 21, 33], [1, 44, 12, 7, 32, 33]]","[770, [1, 20, 46, 36, 22, 43], [1, 20, 38, 36, 22, 44]]","[190, [21, 8, 44, 35, 27, 17], [21, 8, 44, 35, 28, 18]]","[90, [26, 47, 9, 21, 12, 10], [25, 47, 9, 21, 12, 10]]","[10, [38, 31, 33, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[0, [34, 22, 16, 4, 40, 23], [34, 22, 16, 4, 40, 23]]","[130, [38, 29, 39, 22, 13, 17], [38, 29, 39, 22, 14, 15]]","[40, [46, 3, 33, 0, 17, 15], [47, 2, 33, 0, 17, 16]]","[0, [22, 34, 13, 4, 19, 46], [22, 34, 13, 4, 19, 46]]","[0, [33, 36, 14, 23, 16, 38], [33, 36, 14, 23, 16, 38]]","[0, [14, 34, 43, 6, 28, 41], [14, 34, 43, 6, 28, 41]]"
19,"[390, [7, 42, 21, 30, 42, 10], [8, 42, 21, 32, 39, 8]]","[320, [31, 6, 13, 42, 11, 2], [32, 6, 11, 43, 11, 2]]","[360, [5, 42, 5, 13, 29, 5], [7, 43, 5, 13, 41, 5]]","[560, [34, 37, 34, 25, 21, 21], [37, 37, 35, 28, 22, 21]]","[510, [22, 40, 19, 26, 31, 26], [25, 40, 17, 28, 31, 32]]","[140, [23, 27, 3, 25, 22, 13], [22, 27, 3, 26, 22, 14]]","[590, [21, 21, 33, 21, 42, 46], [37, 24, 33, 21, 42, 46]]","[10, [41, 23, 19, 23, 31, 32], [41, 23, 19, 23, 30, 32]]","[0, [47, 37, 40, 12, 32, 39], [47, 37, 40, 12, 32, 39]]","[40, [9, 23, 6, 33, 6, 22], [9, 23, 5, 33, 5, 22]]","[100, [44, 7, 9, 45, 2, 23], [44, 7, 9, 45, 3, 23]]","[0, [29, 40, 15, 15, 2, 30], [29, 40, 15, 15, 2, 30]]","[200, [17, 33, 5, 24, 4, 0], [17, 33, 5, 24, 4, 2]]","[0, [33, 30, 1, 26, 34, 36], [33, 30, 1, 26, 34, 36]]","[90, [44, 31, 2, 24, 31, 19], [44, 31, 3, 24, 31, 19]]","[0, [23, 37, 19, 12, 10, 41], [23, 37, 19, 12, 10, 41]]","[120, [18, 8, 34, 21, 25, 4], [18, 8, 34, 21, 25, 1]]"
20,"[610, [12, 14, 30, 7, 39, 34], [13, 19, 35, 7, 35, 33]]","[900, [7, 10, 15, 33, 9, 10], [7, 18, 16, 32, 12, 14]]","[360, [13, 29, 0, 23, 45, 15], [13, 34, 0, 23, 44, 15]]","[420, [44, 24, 31, 34, 5, 21], [42, 24, 31, 37, 5, 21]]","[1020, [19, 21, 22, 9, 21, 6], [17, 11, 23, 10, 15, 2]]","[400, [40, 37, 5, 33, 31, 14], [39, 37, 7, 33, 29, 16]]","[550, [16, 42, 2, 17, 17, 42], [16, 40, 1, 18, 18, 26]]","[10, [12, 26, 31, 6, 5, 17], [12, 26, 31, 6, 4, 17]]","[70, [31, 7, 10, 1, 37, 19], [31, 7, 10, 1, 37, 18]]","[0, [45, 38, 28, 20, 43, 10], [45, 38, 28, 20, 43, 10]]","[90, [31, 36, 13, 44, 37, 30], [32, 36, 13, 44, 37, 30]]","[0, [3, 44, 46, 22, 43, 42], [3, 44, 46, 22, 43, 42]]","[150, [4, 20, 4, 36, 27, 35], [3, 19, 3, 36, 27, 35]]","[0, [30, 37, 34, 31, 47, 36], [30, 37, 34, 31, 47, 36]]","[50, [2, 35, 16, 36, 6, 11], [2, 35, 16, 36, 6, 12]]","[50, [17, 26, 43, 31, 46, 3], [18, 26, 43, 31, 46, 2]]","[0, [16, 6, 23, 39, 5, 28], [16, 6, 23, 39, 5, 28]]"
21,"[1310, [1, 11, 1, 30, 12, 29], [2, 15, 3, 25, 23, 29]]","[160, [2, 42, 22, 20, 34, 25], [1, 42, 21, 20, 34, 26]]","[720, [2, 15, 15, 11, 19, 8], [0, 19, 17, 9, 19, 9]]","[540, [17, 8, 33, 8, 31, 31], [17, 15, 33, 11, 30, 29]]","[380, [9, 14, 6, 22, 39, 20], [10, 14, 2, 23, 43, 20]]","[570, [47, 20, 16, 31, 17, 11], [47, 15, 16, 32, 17, 12]]","[620, [31, 21, 16, 20, 41, 42], [31, 21, 14, 20, 34, 40]]","[50, [28, 17, 25, 45, 42, 3], [28, 18, 25, 41, 42, 3]]","[100, [38, 21, 35, 43, 45, 43], [38, 21, 35, 43, 47, 44]]","[0, [9, 13, 36, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[0, [8, 33, 42, 30, 43, 6], [8, 33, 42, 30, 43, 6]]","[0, [3, 42, 30, 34, 9, 13], [3, 42, 30, 34, 9, 13]]","[0, [36, 30, 20, 23, 5, 10], [36, 30, 20, 23, 5, 10]]","[210, [5, 42, 45, 19, 40, 3], [5, 42, 45, 17, 40, 4]]","[0, [28, 1, 34, 27, 43, 0], [28, 1, 34, 27, 43, 0]]","[120, [41, 3, 7, 32, 37, 37], [41, 1, 7, 32, 37, 37]]","[270, [4, 36, 46, 29, 6, 31], [1, 36, 46, 29, 6, 31]]"
22,"[1660, [7, 29, 30, 7, 2, 14], [36, 33, 38, 31, 3, 14]]","[370, [20, 45, 20, 39, 34, 45], [20, 43, 21, 38, 37, 45]]","[370, [14, 42, 29, 42, 29, 17], [18, 43, 28, 42, 21, 17]]","[750, [44, 31, 25, 7, 20, 25], [42, 32, 26, 12, 20, 28]]","[530, [33, 5, 33, 19, 39, 47], [32, 5, 33, 19, 46, 47]]","[90, [31, 31, 45, 43, 45, 24], [30, 29, 45, 44, 45, 24]]","[510, [12, 36, 38, 33, 12, 16], [19, 36, 38, 33, 12, 21]]","[220, [11, 31, 35, 20, 40, 31], [11, 30, 35, 20, 40, 29]]","[0, [25, 13, 1, 39, 27, 2], [25, 13, 1, 39, 27, 2]]","[180, [2, 42, 6, 30, 21, 15], [2, 44, 6, 30, 21, 15]]","[100, [42, 45, 33, 41, 30, 42], [42, 47, 33, 41, 30, 42]]","[60, [27, 37, 19, 16, 24, 29], [27, 37, 20, 16, 25, 29]]","[200, [20, 21, 11, 13, 20, 34], [20, 21, 12, 14, 14, 34]]","[0, [31, 31, 14, 10, 16, 3], [31, 31, 14, 10, 16, 3]]","[0, [41, 16, 29, 41, 9, 26], [41, 16, 29, 41, 9, 26]]","[110, [37, 22, 41, 13, 22, 46], [37, 22, 41, 14, 22, 47]]","[0, [30, 32, 18, 27, 36, 25], [30, 32, 18, 27, 36, 25]]"
23,"[240, [12, 46, 11, 42, 42, 12], [13, 47, 11, 43, 40, 12]]","[460, [45, 22, 9, 4, 29, 4], [43, 23, 9, 6, 30, 1]]","[500, [21, 29, 19, 20, 34, 29], [21, 28, 19, 20, 39, 25]]","[260, [40, 7, 13, 15, 25, 31], [38, 3, 13, 15, 25, 30]]","[50, [0, 22, 36, 39, 17, 39], [0, 22, 36, 39, 16, 39]]","[260, [3, 33, 43, 40, 5, 5], [0, 33, 44, 40, 4, 4]]","[350, [31, 8, 41, 21, 41, 1], [31, 8, 38, 20, 41, 1]]","[0, [41, 3, 38, 6, 26, 14], [41, 3, 38, 6, 26, 14]]","[100, [9, 30, 45, 39, 11, 31], [9, 30, 46, 39, 11, 30]]","[50, [8, 23, 36, 22, 1, 44], [8, 24, 36, 22, 2, 44]]","[70, [30, 12, 31, 30, 31, 11], [30, 12, 31, 30, 32, 11]]","[0, [30, 18, 47, 14, 45, 47], [30, 18, 47, 14, 45, 47]]","[40, [42, 13, 13, 21, 46, 18], [42, 13, 14, 21, 46, 18]]","[280, [40, 19, 31, 38, 3, 15], [40, 19, 31, 38, 0, 17]]","[0, [0, 0, 16, 19, 35, 42], [0, 0, 16, 19, 35, 42]]","[0, [45, 12, 28, 15, 27, 12], [45, 12, 28, 15, 27, 12]]","[0, [46, 21, 4, 11, 41, 18], [46, 21, 4, 11, 41, 18]]"
24,"[1020, [10, 5, 1, 12, 11, 11], [10, 4, 5, 14, 21, 16]]","[440, [39, 24, 6, 4, 39, 45], [36, 24, 6, 5, 37, 45]]","[630, [19, 33, 42, 15, 31, 26], [19, 33, 36, 19, 31, 27]]","[120, [39, 23, 25, 34, 21, 24], [39, 23, 25, 35, 21, 25]]","[180, [43, 39, 3, 19, 22, 42], [43, 37, 3, 19, 30, 42]]","[650, [6, 25, 46, 14, 23, 33], [6, 27, 46, 16, 22, 28]]","[1350, [42, 2, 21, 46, 26, 42], [37, 1, 28, 47, 26, 47]]","[180, [1, 45, 26, 22, 32, 9], [2, 44, 28, 22, 32, 9]]","[50, [35, 36, 16, 25, 24, 23], [35, 36, 16, 26, 24, 23]]","[0, [23, 11, 21, 35, 35, 12], [23, 11, 21, 35, 35, 12]]","[0, [28, 43, 10, 5, 42, 28], [28, 43, 10, 5, 42, 28]]","[70, [6, 37, 27, 9, 6, 28], [7, 37, 27, 8, 7, 28]]","[50, [20, 6, 3, 13, 45, 8], [20, 6, 3, 13, 45, 9]]","[0, [29, 46, 22, 41, 39, 34], [29, 46, 22, 41, 39, 34]]","[0, [39, 37, 47, 37, 19, 26], [39, 37, 47, 37, 19, 26]]","[20, [31, 45, 3, 36, 35, 43], [31, 45, 4, 36, 35, 43]]","[0, [27, 38, 23, 40, 23, 7], [27, 38, 23, 40, 23, 7]]"
25,"[1210, [11, 30, 0, 21, 1, 12], [13, 34, 0, 23, 44, 15]]","[270, [21, 3, 22, 11, 21, 6], [21, 5, 29, 11, 21, 7]]","[440, [45, 44, 33, 15, 13, 2], [42, 46, 36, 16, 13, 2]]","[450, [25, 8, 31, 33, 15, 20], [28, 12, 29, 32, 15, 19]]","[260, [42, 10, 47, 19, 19, 41], [43, 10, 45, 20, 19, 41]]","[10, [41, 31, 11, 41, 10, 43], [41, 31, 11, 41, 10, 42]]","[700, [42, 17, 33, 7, 14, 42], [47, 18, 31, 6, 14, 44]]","[70, [9, 17, 1, 7, 17, 33], [9, 18, 1, 7, 17, 33]]","[250, [31, 35, 40, 36, 1, 38], [29, 35, 43, 36, 1, 38]]","[60, [10, 26, 32, 34, 14, 37], [10, 27, 32, 34, 14, 37]]","[20, [28, 30, 7, 26, 25, 42], [28, 30, 7, 27, 25, 42]]","[20, [6, 9, 35, 46, 3, 9], [6, 9, 35, 47, 3, 9]]","[70, [8, 44, 24, 38, 45, 22], [9, 44, 24, 38, 45, 22]]","[0, [33, 29, 44, 30, 34, 36], [33, 29, 44, 30, 34, 36]]","[120, [25, 9, 0, 27, 9, 31], [25, 9, 1, 27, 8, 31]]","[0, [20, 44, 7, 30, 13, 40], [20, 44, 7, 30, 13, 40]]","[0, [39, 34, 23, 46, 17, 31], [39, 34, 23, 46, 17, 31]]"
26,"[580, [24, 39, 39, 14, 30, 3], [24, 40, 39, 17, 33, 3]]","[810, [4, 10, 9, 20, 46, 9], [24, 10, 9, 19, 46, 9]]","[320, [20, 24, 2, 15, 11, 11], [20, 24, 0, 17, 10, 12]]","[660, [34, 44, 20, 44, 3, 39], [36, 40, 16, 44, 3, 41]]","[120, [26, 9, 39, 10, 24, 6], [29, 9, 39, 10, 24, 3]]","[180, [32, 33, 11, 24, 36, 22], [32, 30, 12, 24, 36, 22]]","[670, [17, 33, 42, 21, 42, 1], [17, 33, 33, 22, 25, 1]]","[380, [34, 13, 46, 46, 15, 32], [35, 13, 45, 41, 15, 32]]","[140, [8, 41, 20, 26, 33, 43], [8, 42, 20, 26, 33, 44]]","[40, [1, 21, 10, 22, 7, 1], [1, 21, 10, 23, 7, 0]]","[70, [42, 22, 26, 28, 31, 30], [42, 23, 27, 28, 31, 30]]","[90, [38, 29, 22, 3, 29, 12], [38, 29, 22, 4, 29, 12]]","[0, [26, 37, 12, 30, 22, 33], [26, 37, 12, 30, 22, 33]]","[30, [3, 11, 6, 33, 40, 16], [3, 11, 6, 33, 40, 17]]","[170, [21, 26, 30, 39, 19, 9], [21, 26, 30, 39, 18, 8]]","[160, [20, 46, 35, 1, 16, 10], [20, 46, 35, 1, 16, 8]]","[0, [35, 43, 19, 30, 10, 6], [35, 43, 19, 30, 10, 6]]"
27,"[1470, [1, 30, 20, 20, 39, 42], [23, 29, 22, 20, 39, 33]]","[360, [7, 39, 34, 4, 29, 5], [7, 37, 37, 3, 30, 5]]","[270, [6, 42, 45, 7, 5, 21], [6, 44, 45, 8, 5, 19]]","[1670, [7, 20, 34, 8, 40, 21], [15, 16, 35, 9, 37, 17]]","[160, [22, 16, 9, 9, 8, 29], [21, 16, 12, 8, 8, 29]]","[570, [40, 11, 11, 12, 36, 37], [41, 12, 8, 10, 36, 37]]","[370, [10, 18, 28, 21, 12, 22], [11, 18, 28, 27, 12, 22]]","[100, [5, 36, 24, 17, 36, 9], [4, 36, 24, 18, 36, 9]]","[120, [5, 7, 5, 3, 25, 44], [5, 7, 4, 3, 26, 44]]","[70, [39, 32, 12, 9, 1, 36], [39, 32, 12, 9, 0, 36]]","[0, [26, 26, 14, 40, 30, 2], [26, 26, 14, 40, 30, 2]]","[0, [43, 23, 16, 31, 37, 39], [43, 23, 16, 31, 37, 39]]","[30, [44, 12, 20, 5, 35, 7], [44, 13, 19, 5, 35, 7]]","[70, [21, 28, 22, 31, 35, 15], [21, 28, 22, 31, 35, 16]]","[180, [40, 27, 30, 5, 34, 26], [40, 27, 30, 3, 34, 26]]","[0, [28, 14, 39, 27, 17, 25], [28, 14, 39, 27, 17, 25]]","[0, [17, 18, 10, 23, 6, 28], [17, 18, 10, 23, 6, 28]]"
28,"[3000, [39, 42, 11, 1, 20, 29], [39, 44, 39, 1, 15, 33]]","[370, [4, 39, 21, 25, 10, 20], [5, 38, 21, 26, 15, 21]]","[370, [15, 8, 46, 13, 11, 42], [21, 9, 47, 12, 12, 43]]","[530, [44, 21, 31, 7, 25, 44], [36, 21, 30, 4, 26, 45]]","[200, [5, 12, 39, 46, 39, 8], [6, 12, 32, 46, 35, 8]]","[390, [25, 31, 40, 36, 31, 5], [27, 29, 40, 36, 29, 6]]","[140, [42, 37, 37, 36, 42, 15], [43, 38, 37, 36, 41, 15]]","[0, [46, 24, 17, 47, 12, 9], [46, 24, 17, 47, 12, 9]]","[50, [0, 45, 15, 13, 41, 12], [0, 45, 15, 13, 42, 12]]","[160, [30, 40, 26, 22, 32, 44], [31, 40, 26, 25, 31, 44]]","[70, [41, 35, 4, 19, 44, 6], [41, 35, 4, 18, 44, 6]]","[50, [1, 6, 15, 43, 43, 6], [1, 7, 15, 43, 43, 6]]","[0, [32, 43, 44, 23, 37, 14], [32, 43, 44, 23, 37, 14]]","[0, [38, 3, 13, 15, 25, 30], [38, 3, 13, 15, 25, 30]]","[0, [20, 34, 1, 13, 2, 4], [20, 34, 1, 13, 2, 4]]","[0, [32, 19, 9, 22, 3, 26], [32, 19, 9, 22, 3, 26]]","[0, [35, 5, 34, 45, 20, 43], [35, 5, 34, 45, 20, 43]]"
